z,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
1.503215742097748e-8,1073.15,0.9039382457037403,0.002495401138862461,0.09144249305636815,1.750076148247697e-9,9.50843105616981e-8,3.594952864221565e-6,0.0021054717484388697,6.948900135058337e-6,7.74349110237835e-6,2.2126831919074078e-16,5.5834675381229237e-11,5.053322860549873e-10,3.6254857999112703e-10
1.7107812538843242e-8,1073.15,0.9046803458592514,0.0025360503992803846,0.09039436777597917,1.751490946729008e-9,1.0531202180623744e-7,3.617643412835799e-6,0.0023707435104676562,6.975415261887215e-6,7.788123682303015e-6,2.528607820225921e-16,5.547071572833127e-11,5.02108918808015e-10,3.6019843738560446e-10
1.9183467656709002e-8,1073.15,0.9053401309540164,0.002575359345369116,0.08943080704456786,1.7527462422413689e-9,1.1557810366619016e-7,3.63993677168247e-6,0.0026351085061166557,7.002914362844679e-6,7.82971969313285e-6,2.8517739136002027e-16,5.513548693910362e-11,4.991427235285794e-10,3.5803434442244965e-10
2.1259122774574762e-8,1073.15,0.9059254141725185,0.0026134004761129833,0.08854395690277532,1.7538571794473193e-9,1.25877682456533e-7,3.6618827650648926e-6,0.0028985349259335394,7.031334193577876e-6,7.868462741475795e-6,3.181812987181125e-16,5.482632852463463e-11,4.96409862289077e-10,3.560390719158552e-10
2.4522989403544552e-8,1073.15,0.9067051940076636,0.002670677619329802,0.08729451833063989,1.7553317547247935e-9,1.421340655320423e-7,3.6958115341791224e-6,0.0033107645106669765,7.077946112546568e-6,7.923707806464602e-6,3.7136684545160905e-16,5.438951777681335e-11,4.925540305877729e-10,3.532210272228842e-10
2.7786856032514342e-8,1073.15,0.9073473253796299,0.002725361723072091,0.08618778848446232,1.7565396424496607e-9,1.5844347148759343e-7,3.7291119023968855e-6,0.003720531432587893,7.126248675510169e-6,7.973259510828401e-6,4.26060752315187e-16,5.400124560155331e-11,4.891324526574033e-10,3.507172754794918e-10
3.105072266148413e-8,1073.15,0.9078710414694914,0.002777680581914494,0.08520431919889698,1.7575181180261432e-9,1.7479533501307392e-7,3.761897199692416e-6,0.004127822428488032,7.1760296005815044e-6,8.017692626528454e-6,4.821683582950092e-16,5.365491508006117e-11,4.860860307012302e-10,3.484850935431116e-10
3.4314589290453915e-8,1073.15,0.9082880703618353,0.0028277354111030427,0.08433229493169014,1.7582899155407144e-9,1.9118387203909347e-7,3.7942805837540827e-6,0.004532623453119167,7.227256324739141e-6,8.057285955060274e-6,5.395882520347643e-16,5.334651922230394e-11,4.83378889215728e-10,3.464985411946021e-10
3.75784559194237e-8,1073.15,0.9086122002933318,0.002875704205917278,0.08355776516447486,1.7588817596340187e-9,2.0760075166598368e-7,3.826340928505262e-6,0.004934918295435468,7.27975597355294e-6,8.092498718976625e-6,5.982384381638674e-16,5.307132351025137e-11,4.809686161603189e-10,3.447269556915568e-10
4.084232254839349e-8,1073.15,0.9088572478277102,0.002921796049446836,0.08286672582372803,1.759320428790054e-9,2.2403647857908095e-7,3.858129869658177e-6,0.005334685125567229,7.333288941201469e-6,8.123860212937995e-6,6.580528581388437e-16,5.2824573593360165e-11,4.788126116134001e-10,3.431395396345189e-10
4.4106189177363275e-8,1073.15,0.9090347187940635,0.0029661926147173845,0.08224751127787402,1.7596282234914324e-9,2.4048262630261966e-7,3.889687278531056e-6,0.005731901827998202,7.387646844682985e-6,8.151830914543993e-6,7.189722240570612e-16,5.2602308363476576e-11,4.768753843625799e-10,3.417106334814955e-10
4.737005580633306e-8,1073.15,0.9091536503547086,0.0030090387589706193,0.08169094728307479,1.7598226594310409e-9,2.569327752506294e-7,3.921049070947184e-6,0.00612656030602079,7.442674717716416e-6,8.176778524375512e-6,7.809417666612744e-16,5.240141194510772e-11,4.751290220794332e-10,3.4042005431924006e-10
5.31777433577759e-8,1073.15,0.9092420796615713,0.003081801458994107,0.08083354117904869,1.7599301052248096e-9,2.8620163871686444e-7,3.976475777879497e-6,0.006822552591400304,7.541915472221262e-6,8.214589436573445e-6,8.93657741148014e-16,5.208930940409626e-11,4.724266392828439e-10,3.384172832610844e-10
5.898543090921874e-8,1073.15,0.9092089744215515,0.003150827025934492,0.08010928486330676,1.7598022896642643e-9,3.1544483176793037e-7,4.031470649123594e-6,0.007510673063049879,7.64203496646662e-6,8.245690230236185e-6,1.0093768758185142e-15,5.182270109682656e-11,4.701300578799525e-10,3.3670891055565395e-10
6.479311846066158e-8,1073.15,0.9090733320563764,0.0032164375963886025,0.07949867669031094,1.7594760262520708e-9,3.44654881181942e-7,4.0861870178524e-6,0.008191103049638514,7.742868482269361e-6,8.270885623121468e-6,1.1278744458916873e-15,5.159495392074229e-11,4.681799458610455e-10,3.3525199296827453e-10
7.060080601210441e-8,1073.15,0.9088605227924137,0.003279196147270861,0.07897550009482374,1.7590004608891702e-9,3.738208052887391e-7,4.1406558262845e-6,0.008864125148463657,7.84384140787258e-6,8.291470530369327e-6,1.2490578076563073e-15,5.139714910916288e-11,4.664964457248546e-10,3.339887526066297e-10
7.640849356354725e-8,1073.15,0.9085888718366092,0.0033395313765980394,0.07852074329726078,1.758411088746785e-9,4.029353302231101e-7,4.194897564706612e-6,0.00952999669109237,7.944549948471027e-6,8.30840840086988e-6,1.372847166182334e-15,5.122281658827647e-11,4.6502164481680777e-10,3.328772777086981e-10
8.221618111499009e-8,1073.15,0.9082713976485737,0.003397757395422241,0.07812088801356565,1.757733129259581e-9,4.319919893792462e-7,4.248927954843079e-6,0.010188902852846252,8.044725244558059e-6,8.322395470381805e-6,1.4991568534803897e-15,5.106735522030299e-11,4.637143737479572e-10,3.3188776597677576e-10
8.802386866643293e-8,1073.15,0.9079173924744528,0.003454100856099531,0.07776631466259593,1.7569845899001314e-9,4.609834669684599e-7,4.302759512312794e-6,0.010840944067622581,8.144192954736936e-6,8.333932535463318e-6,1.6278874245086574e-15,5.092749135318493e-11,4.6254535103958435e-10,3.309990157865944e-10
9.383155621787577e-8,1073.15,0.9075337272989886,0.0035087305993180733,0.07744994192982348,1.7561787922606673e-9,4.899016666450215e-7,4.356401699208247e-6,0.011486161644489885,8.24283770401904e-6,8.343392015639605e-6,1.7589294460932591e-15,5.080081578652785e-11,4.61493034773675e-10,3.30195425850104e-10
1.0256590276252723e-7,1073.15,0.90691441376493,0.0035880272769092283,0.07703200724197663,1.7548853600880029e-9,5.332400742123532e-7,4.4367109481770796e-6,0.012443831965999524,8.389379957264196e-6,8.354471563753109e-6,1.960171499911852e-15,5.0630351307154437e-11,4.600873843437221e-10,3.2911623881073674e-10
1.113002493071787e-7,1073.15,0.9062549498249217,0.003664186704134644,0.0766723661577844,1.753514633519331e-9,5.763838415463903e-7,4.5166214771027095e-6,0.013386502357599582,8.533674886933225e-6,8.362370242638098e-6,2.166129345369643e-15,5.0480144120912236e-11,4.588601915516105e-10,3.281676955073861e-10
1.2003459585183016e-7,1073.15,0.905569839104426,0.0037376967032774393,0.07635533769145907,1.7520946814575622e-9,6.193350658022084e-7,4.596108915694414e-6,0.014314861807372292,8.675456225998561e-6,8.367975108473735e-6,2.3766925673526e-15,5.0344842222527683e-11,4.5776367164885214e-10,3.2731514423746815e-10
1.2876894239648162e-7,1073.15,0.9048741360401832,0.0038091279892099833,0.0760643110857095,1.75065460186519e-9,6.621081315576435e-7,4.675086059650358e-6,0.015229895313846728,8.814342057448415e-6,8.372256264239035e-6,2.5919471416741253e-15,5.0218770384367685e-11,4.5674714263411145e-10,3.2652183147090157e-10
1.3726411685469553e-7,1073.15,0.9041922702649303,0.0038768269213565556,0.07580059037115466,1.7492442198589523e-9,7.035409550817816e-7,4.751404055861055e-6,0.016107530061389225,8.946651011876677e-6,8.375470152388196e-6,2.8056905595037074e-15,5.010308531327843e-11,4.5581811870491463e-10,3.2579465510262874e-10
1.4575929131290943e-7,1073.15,0.9035071572102543,0.003942882674337734,0.07555364468128357,1.74782790669572e-9,7.448062576581565e-7,4.827252296479109e-6,0.016973283861402382,9.076337772817688e-6,8.377870741559505e-6,3.0235835793965343e-15,4.999344921468005e-11,4.549409850124181e-10,3.251061871099431e-10
1.5425446577112333e-7,1073.15,0.9028198677819939,0.004007335322755045,0.07532247816170574,1.7464077793374819e-9,7.858854480918373e-7,4.902630048382339e-6,0.017827041881476165,9.20349568729382e-6,8.379509958330308e-6,3.245343319647164e-15,4.9889525787406465e-11,4.5411279699027766e-10,3.2445426493249206e-10
1.6274964022933723e-7,1073.15,0.9021373919806529,0.004070548466073484,0.0750986833134327,1.7449972925668084e-9,8.26807542038562e-7,4.977476082101849e-6,0.018669857736153792,9.327963552529597e-6,8.380889738160118e-6,3.471180318991344e-15,4.978842722484674e-11,4.533078300950725e-10,3.2382019619945047e-10
1.7124481468755113e-7,1073.15,0.9014581671795205,0.0041324810490116735,0.07488396296345878,1.7435934580638778e-9,8.675585223966906e-7,5.051822287211116e-6,0.019501632241918608,9.44993879343457e-6,8.381899700585536e-6,3.7008105510742205e-15,4.9690733962112616e-11,4.52531354089339e-10,3.232077615143947e-10
1.845554612139934e-7,1073.15,0.9004016057213005,0.004227076602850229,0.0745640469665957,1.741409469388202e-9,9.310585260814714e-7,5.167322908381935e-6,0.020783147921751382,9.63627364517461e-6,8.382828485536777e-6,4.067877836822033e-15,4.954390851844406e-11,4.51366819999771e-10,3.22287810400018e-10
1.9786610774043567e-7,1073.15,0.8993616113796185,0.0043191740440801365,0.07425502997280632,1.7392583700125866e-9,9.94161171808871e-7,5.281536137674887e-6,0.022039703297237458,9.816776177592726e-6,8.383510042800769e-6,4.44385742563449e-15,4.940151160786294e-11,4.5023754929758395e-10,3.2139559896774347e-10
2.1117675426687795e-7,1073.15,0.8983366304342942,0.004408835065954635,0.07395794707336548,1.7371371935880297e-9,1.0568509871804224e-6,5.394511203147836e-6,0.023271754936467704,9.991876385375262e-6,8.383862821392337e-6,4.828149698896167e-15,4.926387976275542e-11,4.49146803574418e-10,3.205333659687195e-10
2.2448740079332022e-7,1073.15,0.8973296316852477,0.0044963660553095095,0.07366824412924276,1.7350516336606116e-9,1.1191485896558464e-6,5.5062182670794985e-6,0.024480581505373335,1.0161742688006922e-5,8.384151199838594e-6,5.220632119500799e-15,4.912942794208628e-11,4.480806561472243e-10,3.19690892375183e-10
2.4562227848267035e-7,1073.15,0.8957685255653639,0.004631386553350874,0.07321986861629802,1.7318149687407644e-9,1.217282320827018e-6,5.681002749046118e-6,0.026354509584278724,1.0421339033125886e-5,8.38466012979099e-6,5.860025806245681e-15,4.8921205987399696e-11,4.4642753152774473e-10,3.1838567963444703e-10
2.667571561720205e-7,1073.15,0.8942538636512687,0.004762024284942536,0.07278241212064787,1.728670121171841e-9,1.3144785221491827e-6,5.852639753224869e-6,0.028175472622555695,1.066934117541244e-5,8.385394975666984e-6,6.518445965657572e-15,4.8718224104380884e-11,4.4481293987857847e-10,3.1711257836997905e-10
3.0382639586417535e-7,1073.15,0.8917077979311454,0.004981992361956436,0.0720326153209426,1.7233726677163373e-9,1.4827804423752805e-6,6.146151353060615e-6,0.03125049354019519,1.107877300673201e-5,8.387652798419161e-6,7.716792557838708e-15,4.837157449059234e-11,4.420467451807081e-10,3.149363234408562e-10
3.408956355563302e-7,1073.15,0.8892889183939515,0.005191591865290461,0.07130571187637681,1.7183267963079275e-9,1.6484237320909915e-6,6.430542238521273e-6,0.03418584297051767,1.1459492345251611e-5,8.390907981325566e-6,8.96658610995418e-15,4.8036730221890025e-11,4.393657770597359e-10,3.1283203471944454e-10
3.779648752484851e-7,1073.15,0.886965910909075,0.0053910520888570375,0.07062225059905805,1.7134718650083423e-9,1.8114786707839439e-6,6.707185980386557e-6,0.03699205206446906,1.1816607445077273e-5,8.393589479664201e-6,1.0261527592846338e-14,4.7720353012660647e-11,4.3683233600794035e-10,3.10843520499182e-10
4.1503411494063996e-7,1073.15,0.8847692989797775,0.005583780873440562,0.0699337290731623,1.7088661752895665e-9,1.972197948050477e-6,6.974652520026361e-6,0.03968369021181843,1.214984600377664e-5,8.398718858190427e-6,1.1603402640321797e-14,4.7405569794008604e-11,4.3429728916791314e-10,3.0886173802273983e-10
4.5210335463279483e-7,1073.15,0.8826915283980871,0.00577079076893951,0.0692381568895852,1.7044949479389045e-9,2.130634229414071e-6,7.23285691527597e-6,0.04226928742811905,1.2461164050995907e-5,8.406346833082732e-6,1.2989978478026122e-14,4.709146696553071e-11,4.3175404608393433e-10,3.0688109369994484e-10
4.891725943249497e-7,1073.15,0.8806954384475876,0.005951207292097668,0.0685669862947635,1.7002863051661834e-9,2.2868512139397187e-6,7.483696736111799e-6,0.04475542274442545,1.275504599765903e-5,8.414216977239313e-6,1.4415309903944562e-14,4.678851972330079e-11,4.2929806733975007e-10,3.0496992873765976e-10
5.262418340171046e-7,1073.15,0.8787589504197838,0.006124682779292873,0.06793607210367451,1.6961974759752466e-9,2.4409325957122433e-6,7.728652957357694e-6,0.04714866390659634,1.3034750889253634e-5,8.421070508251896e-6,1.5874476132416388e-14,4.650190913538135e-11,4.2697712195404866e-10,3.0316218794045955e-10
5.633110737092596e-7,1073.15,0.8768963052129916,0.0062929324342897285,0.06732171355127994,1.6922556522788517e-9,2.5929856895449074e-6,7.966832408541547e-6,0.04945675525743698,1.3299925641250758e-5,8.428415502358485e-6,1.736831306036057e-14,4.62233795138242e-11,4.2471816864299767e-10,3.014044920455186e-10
6.003803134014145e-7,1073.15,0.8751239180597153,0.006457875747603951,0.06669837366506075,1.6884921776674832e-9,2.743110681363349e-6,8.196798853709653e-6,0.051686899677524704,1.3549562783017308e-5,8.437978731971603e-6,1.8899482959711632e-14,4.594407627709584e-11,4.2244261777115024e-10,2.9963950981062563e-10
6.374495530935694e-7,1073.15,0.8734246668071073,0.00661921883131693,0.06607878705738308,1.6848738533733083e-9,2.891374560753828e-6,8.419543443078737e-6,0.0538437762911862,1.3785860501343597e-5,8.448800321817679e-6,2.0464945483841883e-14,4.566818228334869e-11,4.201888185551718e-10,2.978945869701741e-10
6.745187927857243e-7,1073.15,0.8717669080677712,0.006775429443857282,0.06549301188672291,1.681339629075158e-9,3.037822479579721e-6,8.637612953246326e-6,0.05593049828442402,1.4012722881989373e-5,8.458610175466264e-6,2.2057347776271042e-14,4.5405785282770547e-11,4.1804805406479424e-10,2.962354430985423e-10
7.115880324778792e-7,1073.15,0.8701485235884859,0.006926811492168734,0.06493861999678528,1.6778853040168517e-9,3.182512042248028e-6,8.85133149797869e-6,0.05795130698088211,1.4230977145510328e-5,8.467460075900117e-6,2.367477287931663e-14,4.5155937801098783e-11,4.160124286739446e-10,2.9465607426901825e-10
7.486572721700342e-7,1073.15,0.8685954862126821,0.007075752171551502,0.06438158249976414,1.674560637634232e-9,3.3255224716450673e-6,9.05824074682796e-6,0.05991187380009578,1.4438061706656565e-5,8.477791505451884e-6,2.532321058159802e-14,4.4906959895111533e-11,4.1397758885901903e-10,2.930806816479916e-10
7.857265118621891e-7,1073.15,0.8671143219902361,0.007223353629140537,0.06380992481653142,1.6713779462655372e-9,3.4669239341449345e-6,9.257351994722132e-6,0.061816545785113614,1.4633338475789667e-5,8.490485404137717e-6,2.7005396178718728e-14,4.465467942231729e-11,4.119065516399397e-10,2.914822380689968e-10
8.22795751554344e-7,1073.15,0.8656732400689702,0.007367690081196507,0.06325581179716912,1.6682759839767066e-9,3.6067532455055e-6,9.451655052372576e-6,0.06366687001263638,1.4820774491088416e-5,8.503071699757452e-6,2.8712742483157006e-14,4.4409935721594393e-11,4.0989711231893917e-10,2.8993131524582527e-10
8.598649912464989e-7,1073.15,0.8642462261811392,0.007506984444059204,0.06274570334712519,1.6652047192834748e-9,3.7450369078633374e-6,9.644051691213152e-6,0.06546417370436995,1.5003948349141345e-5,8.51341616062673e-6,3.043598130809651e-14,4.418163637980252e-11,4.080296686111343e-10,2.884859432057865e-10
8.969342309386539e-7,1073.15,0.8628532598808443,0.007643094092275695,0.062253741351630726,1.6622024211307387e-9,3.88182837855352e-6,9.832488448590661e-6,0.0672124803778527,1.5180695848760268e-5,8.52341840452348e-6,3.218033283011885e-14,4.396091759720823e-11,4.0622495059156695e-10,2.8708857106137015e-10
9.340034706308088e-7,1073.15,0.8615285500165824,0.007779299142188317,0.06173738616412251,1.6593345425928262e-9,4.01720010538424e-6,1.0012762018639015e-5,0.06891684586226972,1.534664222670901e-5,8.536392138878121e-6,3.3958656292690194e-14,4.373325471279216e-11,4.0435281036775236e-10,2.8564478924185624e-10
9.710727103229637e-7,1073.15,0.8602599447708226,0.007915072038506063,0.06120741433318201,1.6565775674545562e-9,4.151198016821941e-6,1.0185889539892927e-5,0.07057917119619139,1.5503290070990672e-5,8.551512928383334e-6,3.576842509196005e-14,4.350224144835625e-11,4.024458309278674e-10,2.841780243117418e-10
1.0081419500151185e-6,1073.15,0.858998217798341,0.008046361167122698,0.06071821848838178,1.6538370378131582e-9,4.283831174874887e-6,1.0357979465483792e-5,0.07219833319517607,1.5657459167104918e-5,8.564370649032823e-6,3.7589923889525756e-14,4.3286290912917034e-11,4.00669688215745e-10,2.82808139342157e-10
1.0452111897072734e-6,1073.15,0.8577523789533418,0.008174068237624994,0.060257472345634076,1.651130207388093e-9,4.41512447330081e-6,1.0528089595460049e-5,0.07377674738323296,1.580820570785483e-5,8.575858194752441e-6,3.942509503899357e-14,4.3081164042975724e-11,3.9898652537882955e-10,2.815076244252099e-10
1.0822804293994282e-6,1073.15,0.8565463413056007,0.008300674108331775,0.05979485650335505,1.6485027201019835e-9,4.5451498475527525e-6,1.0692981894716928e-5,0.07531834356973659,1.5952251155619565e-5,8.588403527160095e-6,4.128483719508226e-14,4.2876504009301856e-11,3.9730355105938433e-10,2.8020914324054173e-10
1.119349669091583e-6,1073.15,0.8553891348250634,0.008427341510820321,0.059317852632966586,1.645971763401289e-9,4.6739287796456235e-6,1.0851121529783243e-5,0.07682544895259485,1.6088228215930483e-5,8.6030537613065e-6,4.317435209403145e-14,4.266801977795505e-11,3.955823985744899e-10,2.788847993913424e-10
1.1564189087837378e-6,1073.15,0.8542345892891319,0.008549845766283927,0.058878266459341896,1.6434488568979365e-9,4.801491613536912e-6,1.1009098945855245e-5,0.07829664353042286,1.622304460353466e-5,8.615427977681965e-6,4.5071020680584884e-14,4.247324355783051e-11,3.9398079309702876e-10,2.776487681498247e-10
1.1934881484758926e-6,1073.15,0.8531083307244044,0.008670821397156676,0.058444640820520866,1.6409829997154072e-9,4.927861399083627e-6,1.116320531627158e-5,0.07973512902662121,1.6352992748971793e-5,8.62812087582818e-6,4.698709747961795e-14,4.228146098577258e-11,3.9240262775092785e-10,2.764313465772689e-10
1.2305573881680474e-6,1073.15,0.8519992618034363,0.008789346105129384,0.05802819231908537,1.638552866841898e-9,5.053075768276395e-6,1.131510745251525e-5,0.08114170578027165,1.647984599823617e-5,8.64013078892187e-6,4.8916627104044565e-14,4.2096433400525316e-11,3.908818733315696e-10,2.752570698327314e-10
1.2676266278602023e-6,1073.15,0.8509339350782219,0.008908376766293994,0.057596120923218266,1.6362091251306592e-9,5.177159954557519e-6,1.146047224276373e-5,0.08251967007520622,1.6599422096575545e-5,8.654279067242265e-6,5.087539760458326e-14,4.190699879362975e-11,3.893183813209813e-10,2.7405328359746714e-10
1.304695867552357e-6,1073.15,0.8498865329271914,0.009025448255753578,0.05717711225265632,1.6339023117060313e-9,5.300152377953788e-6,1.1603313940102302e-5,0.0838686135542614,1.671580460343548e-5,8.668055630154958e-6,5.284901685412763e-14,4.172284776318848e-11,3.8779938148914774e-10,2.7288312979103337e-10
1.341765107244512e-6,1073.15,0.8488552524165196,0.009140470507835221,0.05677214952465102,1.6316289568377818e-9,5.422064679087724e-6,1.174394697821926e-5,0.08518944527654077,1.6829364406640135e-5,8.681332199884941e-6,5.483577401293105e-14,4.154428450327799e-11,3.8632772289380227e-10,2.717486238419796e-10
1.3788343469366667e-6,1073.15,0.847835657300693,0.009253059846400336,0.056385273220274985,1.629380543465726e-9,5.542920681972789e-6,1.1883174782199081e-5,0.08648294344604371,1.6940923260026777e-5,8.693699250331579e-6,5.683222106961825e-14,4.137264696465798e-11,3.849155492213806e-10,2.706585187464256e-10
1.4159035866288215e-6,1073.15,0.846847506055035,0.00936559969172007,0.05599167971432401,1.6271946851669173e-9,5.662745749628201e-6,1.201744234567532e-5,0.08775177440010118,1.704714980769474e-5,8.707364588015792e-6,5.885237038357645e-14,4.119949486562963e-11,3.834871383265192e-10,2.695578551773497e-10
1.4529728263209764e-6,1073.15,0.845896114278014,0.00947896921880295,0.05558353163994606,1.6250813754768216e-9,5.781572693798523e-6,1.2145524637198507e-5,0.088997582189428,1.714700651791411e-5,8.723060814420244e-6,6.090194515697824e-14,4.102214141056849e-11,3.8201846872342224e-10,2.68429142789345e-10
1.4900420660131312e-6,1073.15,0.8449431555244783,0.00958880174810289,0.05520567292496228,1.6229675184523692e-9,5.8994229219213485e-6,1.2274486253564387e-5,0.09021820671096827,1.7247209750389654e-5,8.736648737614896e-6,6.295204966766431e-14,4.085576231581809e-11,3.8064599732852254e-10,2.673712996423311e-10
1.527111305705286e-6,1073.15,0.844006802265328,0.009697308819504168,0.05483544296484738,1.6208877162370393e-9,6.01630818703648e-6,1.2400969222171073e-5,0.09141592872193416,1.7344633056530064e-5,8.750172581097865e-6,6.5016001460584e-14,4.0692653050272106e-11,3.79300582182542e-10,2.663341456497305e-10
1.5641805453974408e-6,1073.15,0.8430819047421342,0.0098039768440178,0.05447799468120061,1.6188320950753055e-9,6.132256745637706e-6,1.2525964431644788e-5,0.0925912569437793,1.7440233337563117e-5,8.76311702878084e-6,6.708962911298431e-14,4.0534533394044055e-11,3.779977723490016e-10,2.6532891807227854e-10
1.6012497850895956e-6,1073.15,0.8421894856338326,0.009911560220982243,0.05410701771908455,1.616840599863348e-9,6.247275233649584e-6,1.2645162021347446e-5,0.09374673072622602,1.7530110164187068e-5,8.777965008886076e-6,6.91914995833416e-14,4.0372468853860575e-11,3.766573652511087e-10,2.6429738916040776e-10
1.6383190247817505e-6,1073.15,0.8413058335192786,0.010017233417970783,0.0537500998913224,1.6148680239398502e-9,6.361403524509766e-6,1.2763271656112144e-5,0.09488129248032189,1.761863172819566e-5,8.792078980706339e-6,7.130164159273369e-14,4.021578066090844e-11,3.7536321025270907e-10,2.633003494789244e-10
1.6753882644739053e-6,1073.15,0.8404301974000646,0.010120934435198865,0.053407526997390535,1.612912935961736e-9,6.474648982284258e-6,1.2880504317135165e-5,0.09599546929749132,1.770600610808254e-5,8.805391312988761e-6,7.341855003944023e-14,4.006454796992e-11,3.741160810491593e-10,2.623383389670857e-10
1.71245750416606e-6,1073.15,0.8395753612152029,0.01022443002304367,0.05306299913566573,1.610999588785e-9,6.5870166617972985e-6,1.2994099218530804e-5,0.0970910139725444,1.7789778966986443e-5,8.819467343520174e-6,7.555449362645451e-14,3.991323268930769e-11,3.7286628028224695e-10,2.6137525983875066e-10
1.749526743858215e-6,1073.15,0.8387388276596993,0.010327547883061016,0.052718584677050095,1.609123139676284e-9,6.698535749112673e-6,1.3104472755416622e-5,0.09816852696788937,1.7870376378491223e-5,8.834101814500692e-6,7.77081297748844e-14,3.976251392559429e-11,3.7161998947225997e-10,2.604155563859521e-10
1.7865959835503697e-6,1073.15,0.8379076020723405,0.010428605695692981,0.052389454666251625,1.607258874035822e-9,6.8092331535368176e-6,1.3214492536100446e-5,0.09922751071964662,1.795037951418644e-5,8.847768360741735e-6,7.986614664658847e-14,3.9617509886680675e-11,3.7042326326722496e-10,2.594926335967786e-10
1.8236652232425245e-6,1073.15,0.8370873622863167,0.010528430869389758,0.05206806995790271,1.6054175469929787e-9,6.919114800224355e-6,1.3322902040078502e-5,0.10026900000553836,1.8028688485948683e-5,8.861187837158661e-6,8.203408081534894e-14,3.9475652690269703e-11,3.692530817313572e-10,2.585897591559578e-10
