         z	         T	         p	         u	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
1.0881e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	6.2224e-06	4.8159e-24	-1.9874e-25	1.5949e-17	-2.9663e-25	1.9669e-05	-4.6470e-26	-4.5618e-26	-2.6664e-28	1.9145e-28	2.0148e-37	1.8224e-37	1.1522e-25	2.4998e-01	4.5561e-05	2.4996e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9999e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
1.2957e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	7.2187e-06	9.1560e-24	-6.1067e-26	1.8440e-17	-4.1528e-25	2.3495e-05	-4.7615e-26	-1.4075e-26	-2.6898e-28	1.9313e-28	2.0148e-37	1.8224e-37	4.0807e-26	2.4998e-01	5.4208e-05	2.4995e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9998e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
1.5032e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2523e-01	8.1656e-06	1.4404e-23	2.4135e-25	2.0785e-17	-2.0198e-25	2.7339e-05	-4.7997e-26	6.5757e-27	-2.6976e-28	1.9369e-28	2.0148e-37	1.8224e-37	-1.5206e-26	2.4997e-01	6.2843e-05	2.4995e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9998e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
1.7108e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2522e-01	9.0669e-06	1.2915e-23	-2.4491e-25	2.2995e-17	-2.3484e-25	3.1200e-05	-4.8124e-26	-3.1690e-26	-2.7002e-28	1.9388e-28	2.0148e-37	1.8224e-37	-9.7872e-26	2.4997e-01	7.1467e-05	2.4994e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9998e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
1.9183e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2522e-01	9.9265e-06	1.5118e-23	-4.5651e-26	2.5079e-17	-4.2346e-25	3.5076e-05	-4.8166e-26	-1.7878e-26	-2.7010e-28	1.9394e-28	2.0148e-37	1.8224e-37	-4.4743e-27	2.4997e-01	8.0079e-05	2.4993e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9998e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
2.1259e-08	1.0732e+03	1.0000e+05	1.0000e-01	3.2522e-01	1.0748e-05	2.3252e-23	-2.5964e-25	2.7048e-17	-3.2824e-25	3.8966e-05	-4.8180e-26	-2.6645e-27	-2.7013e-28	1.9396e-28	2.0148e-37	1.8224e-37	-7.2874e-26	2.4996e-01	8.8680e-05	2.4992e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9998e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
2.4523e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2522e-01	1.1964e-05	2.1856e-23	-5.2019e-26	2.9916e-17	-4.4607e-25	4.5109e-05	-4.8182e-26	-5.2787e-26	-2.7013e-28	1.9396e-28	2.0148e-37	1.8224e-37	-6.6195e-26	2.4996e-01	1.0218e-04	2.4991e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9997e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
2.7787e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2522e-01	1.3108e-05	1.9829e-23	5.9354e-25	3.2556e-17	-5.2493e-25	5.1276e-05	-4.8185e-26	-7.3223e-26	-2.7014e-28	1.9397e-28	2.0148e-37	1.8224e-37	-5.3142e-26	2.4995e-01	1.1566e-04	2.4990e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9997e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
3.1051e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2521e-01	1.4188e-05	4.4170e-23	-3.5835e-25	3.4990e-17	-5.6277e-25	5.7464e-05	-4.8186e-26	-6.0347e-26	-2.7014e-28	1.9397e-28	2.0147e-37	1.8224e-37	5.6350e-26	2.4995e-01	1.2912e-04	2.4989e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9996e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
3.4315e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2521e-01	1.5207e-05	3.4060e-23	-1.0578e-25	3.7228e-17	-5.6572e-25	6.3671e-05	-4.8185e-26	-7.3986e-26	-2.7014e-28	1.9397e-28	2.0147e-37	1.8223e-37	2.5872e-26	2.4994e-01	1.4255e-04	2.4988e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9996e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
3.7578e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2521e-01	1.6174e-05	3.3176e-23	3.8268e-26	3.9288e-17	-5.2614e-25	6.9894e-05	-4.8184e-26	-9.6715e-26	-2.7013e-28	1.9396e-28	2.0147e-37	1.8223e-37	-6.6705e-27	2.4994e-01	1.5596e-04	2.4987e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9996e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
4.0842e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2521e-01	1.7094e-05	2.8525e-23	1.9772e-25	4.1188e-17	-4.9037e-25	7.6130e-05	-4.8183e-26	-5.3811e-26	-2.7013e-28	1.9396e-28	2.0147e-37	1.8223e-37	-4.1277e-26	2.4993e-01	1.6935e-04	2.4985e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9995e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
4.4106e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2521e-01	1.7973e-05	3.1655e-23	6.5264e-26	4.2947e-17	-5.1996e-25	8.2377e-05	-4.8183e-26	-6.8597e-26	-2.7013e-28	1.9396e-28	2.0147e-37	1.8223e-37	5.0105e-26	2.4992e-01	1.8273e-04	2.4984e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9995e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
4.7370e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2520e-01	1.8816e-05	3.2203e-23	-3.0457e-26	4.4577e-17	-5.6756e-25	8.8631e-05	-4.8183e-26	-6.9798e-26	-2.7013e-28	1.9396e-28	2.0147e-37	1.8223e-37	6.0620e-26	2.4992e-01	1.9608e-04	2.4983e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9995e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
5.3178e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2520e-01	2.0238e-05	2.3975e-23	-9.5123e-26	4.7189e-17	-5.5646e-25	9.9774e-05	-1.7710e-26	-1.0111e-25	-2.7012e-28	1.9396e-28	2.0147e-37	1.8223e-37	1.0522e-25	2.4991e-01	2.1979e-04	2.4981e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9994e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
5.8985e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2519e-01	2.1581e-05	3.6493e-23	-5.6345e-25	4.9491e-17	-6.5850e-25	1.1093e-04	5.0596e-26	-7.0371e-26	-2.7012e-28	1.9395e-28	2.0146e-37	1.8222e-37	-5.7189e-26	2.4990e-01	2.4343e-04	2.4979e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9993e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
6.4793e-08	1.0732e+03	1.0000e+05	1.0001e-01	3.2519e-01	2.2854e-05	-2.5536e-23	-1.3642e-24	5.1510e-17	-3.2247e-25	1.2208e-04	9.5717e-26	-1.7841e-25	-2.7012e-28	1.9395e-28	2.0146e-37	1.8222e-37	1.4065e-26	2.4989e-01	2.6702e-04	2.4977e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9993e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
7.0601e-08	1.0732e+03	1.0000e+05	1.0002e-01	3.2519e-01	2.4072e-05	-3.1570e-23	-6.1074e-25	5.3288e-17	2.6397e-25	1.3324e-04	-3.5075e-25	-1.9687e-26	-2.7011e-28	1.9395e-28	2.0146e-37	1.8222e-37	-2.6143e-25	2.4988e-01	2.9056e-04	2.4975e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9992e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
