z,T,p,u,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
2.0308173737970024e-6,1073.15,100000.0,0.10035104366137036,0.32410005423203586,0.0003733139520080965,-8.560523976109582e-23,1.404491195560412e-23,3.6655649973163847e-17,-7.465226879628783e-23,0.0031248427268851468,4.531944468440965e-23,5.318081603197456e-25,6.041770564406423e-23,1.6687363190591774e-25,-8.747345873902383e-27,1.8161128687097773e-37,-3.933139934685437e-25,0.24737638239517268,0.006622999407766161,0.2442515397948256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9254742670819067e-29,0.0,-1.0388013352265403e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.016558604243898e-29,0.0,0.0,0.49825092172334234,0.0,-5.920843052495891e-29,0.0,0.0,0.0
2.089692565582861e-6,1073.15,100000.0,0.10035962131575896,0.32407235366649134,0.0003847051175183889,-8.899723873791362e-23,-8.25940105777148e-24,3.608478541999084e-17,-7.16326666365787e-23,0.0031986217596095792,4.4915928985528564e-23,5.51246270847384e-25,6.009611570228294e-23,1.1567940506160084e-25,-1.5559168262526552e-26,1.8159576470418853e-37,-3.9328045295157656e-25,0.24731250474069746,0.006781948637840357,0.24411388311602147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.925224366487897e-29,0.0,-5.695485052679374e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.015961277645895e-29,0.0,0.0,0.49820833662831265,0.0,-5.920339769247288e-29,0.0,0.0,0.0
2.1485677573687193e-6,1073.15,100000.0,0.10036813666820536,0.32404485897934787,0.00039605854747561174,-1.0317926892696539e-22,6.275513822237931e-23,3.5346603795913337e-17,-7.159634013579078e-23,0.0032718054981512377,4.652731492207172e-23,5.834452678858602e-25,6.132127138366805e-23,3.79370177116498e-25,-3.177341720369211e-25,1.8158035790051825e-37,-3.932467432891371e-25,0.2472491018957595,0.006939669532694062,0.2439772964936936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.924975563876969e-29,0.0,-8.011657796779023e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.015355274263027e-29,0.0,0.0,0.49816606803222596,0.0,-5.919824935261775e-29,0.0,0.0,0.0
2.2074429491545777e-6,1073.15,100000.0,0.10037660134062108,0.3240175325520096,0.0004075638509772982,-3.6014255165148838e-22,3.787403366351254e-23,3.4882854685656004e-17,-3.897311766456107e-24,0.0033443200503646335,4.5547956812411474e-23,3.281111141731243e-25,6.141138075894928e-23,-1.9331076069527468e-25,-1.7444137225207375e-25,1.8156504539163694e-37,-3.9321386030122136e-25,0.24718608699527403,0.007096203900502758,0.24384176706880345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9247294061210757e-29,0.0,-1.3858794185967513e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014772417728023e-29,0.0,0.0,0.49812405813407784,0.0,-5.919335912111985e-29,0.0,0.0,0.0
2.266318140940436e-6,1073.15,100000.0,0.10038501048395825,0.323990389953568,0.00041910996303162117,-3.433720534560188e-23,-2.1982475828705665e-23,3.442854302141066e-17,-6.398237420162369e-23,0.003416228573404148,4.456800437044045e-23,1.8662889423980775e-25,6.025776032127309e-23,9.303292974710091e-26,1.418576724833037e-25,1.8154983587709857e-37,-3.931810936388686e-25,0.24712349598753564,0.007251567115659114,0.243707267559258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9244847184918027e-29,0.0,6.443249295820124e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014190205546973e-29,0.0,0.0,0.4980823308011114,0.0,-5.918846360635855e-29,0.0,0.0,0.0
2.3251933327262945e-6,1073.15,100000.0,0.10039336377192494,0.32396343214637174,0.0004306581632016035,-2.119597208753325e-22,-9.978675579346083e-24,3.390008289028234e-17,-4.019488715028711e-23,0.0034875668285821986,4.4600633911410657e-23,6.3560802476773215e-25,5.868024565347344e-23,-1.5855013247486496e-25,1.086399684414532e-25,1.8153472991787619e-37,-3.931483623809504e-25,0.24706133114429352,0.007405791829680854,0.24357376446188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9242413594007057e-29,0.0,-2.0892267533421565e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01360608112627e-29,0.0,0.0,0.49804088757235765,0.0,-5.918353292740683e-29,0.0,0.0,0.0
2.384068524512153e-6,1073.15,100000.0,0.10040166358447417,0.32393665135844685,0.00044223013322431445,-2.606414240093175e-22,-1.8962858166148644e-23,3.335656494158358e-17,-1.622027034256352e-23,0.0035583370350684125,4.469820577276081e-23,5.122292992063617e-25,5.944765439077172e-23,-4.016825823892856e-25,1.4699771749122417e-27,1.8151972315672773e-37,-3.9311579192148295e-25,0.24699957452526042,0.007558904183439163,0.2434412376292934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.923999498181611e-29,0.0,-8.768593917788973e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01302409089845e-29,0.0,0.0,0.4979997164937142,0.0,-5.917861478193793e-29,0.0,0.0,0.0
2.4429437162980113e-6,1073.15,100000.0,0.1004099125678782,0.323910038965023,0.00045385553084338604,-2.330997521341779e-22,-5.4868718886985585e-24,3.2865665092579405e-17,-1.968506711046459e-23,0.0036285360571201865,4.4719107746199877e-23,3.455395261398796e-25,5.961216423986674e-23,-2.2642102317492427e-25,2.394435399855717e-26,1.815048107529316e-37,-3.9308348380197866e-25,0.24693820621306053,0.00771092762132882,0.2433096702929951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9237592592089307e-29,0.0,1.1380983724775608e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.012447557317904e-29,0.0,0.0,0.49795880428465195,0.0,-5.917374850275173e-29,0.0,0.0,0.0
2.5018189080838697e-6,1073.15,100000.0,0.10041811188802331,0.3238835911246145,0.0004655331799540227,-1.8536734933632469e-22,-1.2865706282027329e-23,3.241318957200927e-17,-4.4636757079898485e-23,0.003698176882337697,4.4649884090406655e-23,5.390443105507816e-25,5.924164196464872e-23,-1.5870202424026603e-25,2.944907114642216e-26,1.8148999055417688e-37,-3.9305142079242604e-25,0.24687721734941956,0.007861886940631847,0.24317904060735515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9235205874812265e-29,0.0,5.583894918212902e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011876008870974e-29,0.0,0.0,0.49791814504030163,0.0,-5.916892886956683e-29,0.0,0.0,0.0
2.6124386167792873e-6,1073.15,100000.0,0.10043338423096963,0.32383433995440963,0.00048755264930768296,-2.5083413338900585e-22,-1.1958451074474814e-23,3.1531558546756127e-17,-2.884328057227624e-23,0.0038275886795894414,4.4572949776807306e-23,4.397880255186072e-25,5.915957089272006e-23,-2.4904339196555397e-25,-2.644386267844738e-26,1.8146239238626285e-37,-3.929916235853306e-25,0.246763643905612,0.008142729989241699,0.2429360553637477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.923075974497032e-29,0.0,9.079240324475065e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.010808875182957e-29,0.0,0.0,0.4978424294125014,0.0,-5.915992116318487e-29,0.0,0.0,0.0
2.723058325474705e-6,1073.15,100000.0,0.10044848962178397,0.32378564190850406,0.0005096983408070394,-3.492523343630814e-22,-7.11469964591292e-24,3.069936933083838e-17,-1.4674319265433922e-23,0.0039551735760080696,4.440610566675462e-23,2.7180026198594447e-25,5.92034415388993e-23,-3.5462214010544826e-25,-1.9817224837488895e-25,1.8143510416558125e-37,-3.9293244823854056e-25,0.2466513459771821,0.008420045449469714,0.2426961725309918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.922636265168218e-29,0.0,3.285221472511586e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.009752169287296e-29,0.0,0.0,0.4977675641255413,0.0,-5.915099647117891e-29,0.0,0.0,0.0
2.8336780341701226e-6,1073.15,100000.0,0.10046344136124336,0.32373745364562184,0.0005321109665829316,1.8997008322386364e-22,-2.6606080748180154e-23,3.0179585247348223e-17,-8.252738381517976e-23,0.004080924136427393,4.5188147569605934e-23,8.362172987300364e-25,5.896067963066945e-23,-2.21484744848681e-26,5.034958211448859e-25,1.8140810157432494e-37,-3.9287439001084705e-25,0.24654022349825686,0.008693959399335746,0.24245929953592735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.922202049157584e-29,0.0,-6.735429912305902e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.008722097870195e-29,0.0,0.0,0.4976934824634696,0.0,-5.91423467134441e-29,0.0,0.0,0.0
2.94429774286554e-6,1073.15,100000.0,0.10047823263046854,0.3236897966896,0.0005545108274993796,-1.3972552916636441e-22,-5.455773764698886e-24,2.938884841100196e-17,-6.209798426525839e-23,0.004205053842664947,4.530334674048023e-23,-3.4577989023499716e-26,5.922752024797906e-23,-5.138298065913022e-25,-2.251608412722059e-25,1.813813967220089e-37,-3.928163135146523e-25,0.24643032632522752,0.008964618721391983,0.24222527263445157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.921771442207768e-29,0.0,-1.9750056908407862e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.007682781177562e-29,0.0,0.0,0.4976202176487645,0.0,-5.913355219219999e-29,0.0,0.0,0.0
3.054917451560958e-6,1073.15,100000.0,0.10049287165462192,0.3236426440745021,0.0005769301623562659,-4.307186807648022e-22,-3.0399903520241678e-24,2.8453696504255625e-17,-3.0832923118099394e-23,0.004327613398564957,4.413701301127034e-23,-1.0005198531040168e-25,5.961238834102412e-23,-1.0035001439370969e-25,-3.142468248363936e-25,1.8135497452053903e-37,-3.927588281770309e-25,0.24632159224132014,0.009232156945570067,0.24199397896497832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9213453511879496e-29,0.0,6.68014122255521e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.006653729301023e-29,0.0,0.0,0.4975477282872103,0.0,-5.912484218248464e-29,0.0,0.0,0.0
3.1655371602563754e-6,1073.15,100000.0,0.10050737033089142,0.3235959570496222,0.0005995231676774552,-5.708304123536245e-22,-1.4518571047371437e-24,2.771861086532464e-17,9.733165722832206e-24,0.004448567750994948,4.439436487006133e-23,-8.136577364316708e-26,5.981915925652312e-23,-6.787860178699753e-25,-5.071921713524273e-25,1.813288132004787e-37,-3.9270209418558684e-25,0.24621393176212342,0.009496658540970628,0.24176536412391866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.920923796302696e-29,0.0,6.089443996705667e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.005640588188951e-29,0.0,0.0,0.4974759546543148,0.0,-5.911628519482668e-29,0.0,0.0,0.0
3.276156868951793e-6,1073.15,100000.0,0.10052173542197541,0.3235497134581459,0.000622330355531451,-5.387825180712822e-22,-4.421822599005021e-24,2.719171684237927e-17,-2.2591964393607496e-23,0.004567944506796381,4.474371346575589e-23,-2.211351031159308e-25,6.020936238918406e-23,-4.1345668443766426e-25,-8.084446844886237e-25,1.813029003269986e-37,-3.9264603361790993e-25,0.24610729376565552,0.009758219357183146,0.2415393493797341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.920506485598759e-29,0.0,9.819984839875517e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004641280996702e-29,0.0,0.0,0.49740486263509937,0.0,-5.910785856695245e-29,0.0,0.0,0.0
3.3867765776472106e-6,1073.15,100000.0,0.10053596707320238,0.3235039124703116,0.0006452367002942144,-4.65319631029117e-22,1.6598683683351017e-24,2.6600318792991405e-17,-3.326014832543661e-23,0.004685861243726341,4.443030346628478e-23,-5.364993186724943e-25,5.927838536702703e-23,-5.162533898199581e-25,-4.468276398186064e-25,1.8127723547044744e-37,-3.9259049803894485e-25,0.24600167641985218,0.010016959281792663,0.24131581530351948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9200931481217365e-29,0.0,4.9288859606600425e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.003651175623544e-29,0.0,0.0,0.49733445105081503,0.0,-5.90995083633159e-29,0.0,0.0,0.0
3.4973962863426283e-6,1073.15,100000.0,0.10055006660321804,0.3234585494718702,0.0006681643886158153,-5.549190875217084e-22,7.967391776328176e-24,2.5891124371341948e-17,6.1143233395935134e-24,0.004802409965432085,4.46300831145069e-23,1.2676450803170881e-26,5.853355626857673e-23,-5.84238822984056e-25,-4.920305310552703e-25,1.8125181607027925e-37,-3.9253543197032783e-25,0.24589706913526765,0.010272984339922851,0.24109465929416282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91968365345265e-29,0.0,5.462620519896574e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.002668611182324e-29,0.0,0.0,0.4972647128765987,0.0,-5.90912155446306e-29,0.0,0.0,0.0
3.608015995038046e-6,1073.15,100000.0,0.10056404088530553,0.32341360198486574,0.0006911792765833385,-4.735237933768019e-22,-9.10975370057306e-24,2.5275538534598334e-17,-1.986501230133348e-23,0.004917593925986452,4.451370761118895e-23,-3.08029009799362e-27,6.045631035491387e-23,-2.7894030820057614e-25,-5.411371943975128e-25,1.8122662950989119e-37,-3.924808543621935e-25,0.24579342003407784,0.01052636703742458,0.2408758262271519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.919277881286326e-29,0.0,8.252755006417657e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.001694548387225e-29,0.0,0.0,0.4971956134987759,0.0,-5.908299287686096e-29,0.0,0.0,0.0
3.7186357037334635e-6,1073.15,100000.0,0.10057789736614785,0.32336904572540126,0.0007143630800076603,-5.511205271679532e-22,-2.0057107349549094e-24,2.4821666133544447e-17,-3.197152711454959e-24,0.0050314060710506744,4.4316967982751377e-23,-4.286020602071649e-25,6.023004932660073e-23,-3.602876736912031e-25,-7.305155517148391e-25,1.8120166215508643e-37,-3.9242677731638385e-25,0.2456906730645198,0.010777175159914831,0.24065926711260627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9188756864556993e-29,0.0,6.34780856383335e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.00072976295329e-29,0.0,0.0,0.49712711551190075,0.0,-5.907485109564076e-29,0.0,0.0,0.0
3.829255412428881e-6,1073.15,100000.0,0.10059163855862209,0.3233248723072297,0.0007376778751147149,-5.873787271700955e-22,7.136518090988231e-24,2.4350877307520518e-17,6.399519957627832e-24,0.0051439101110069075,4.466213585270703e-23,-2.312370902263015e-25,5.850381288727812e-23,-6.865862610214903e-25,-4.80012700057882e-25,1.8117690931632847e-37,-3.9237318389938174e-25,0.2455888089063878,0.011025498139346116,0.2404448989179237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.918476981216126e-29,0.0,6.049782613733749e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99977386146709e-29,0.0,0.0,0.4970592060502207,0.0,-5.906678619817912e-29,0.0,0.0,0.0
3.939875121124299e-6,1073.15,100000.0,0.10060526453551591,0.3232810811909224,0.0007610337495488408,-5.170395217009008e-22,3.727169339549487e-24,2.3769752855722303e-17,-1.5893632955924695e-23,0.005255197620919557,4.4416135386178796e-23,-4.163159249584982e-25,5.904054895884284e-23,-4.4526072281799095e-25,-7.49971057280709e-25,1.8115237071714194e-37,-3.9232004947357836e-25,0.245487826365319,0.011271429041085199,0.2402326288679022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9180817180838944e-29,0.0,5.444959273108421e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.998826081056578e-29,0.0,0.0,0.4969918843552251,0.0,-5.905878932726459e-29,0.0,0.0,0.0
4.050494829819716e-6,1073.15,100000.0,0.10061877868180033,0.32323766118940866,0.0007844323007015574,-5.239729894828844e-22,-4.9254200348980396e-24,2.3218268181143676e-17,-5.634469153966075e-24,0.00536530139967015,4.4309876475701584e-23,-4.426004455465376e-25,6.040588976939655e-23,-3.3695558568812746e-25,-7.702963536371473e-25,1.8112804008858021e-37,-3.9226735372539933e-25,0.24538769964429286,0.011515035061269779,0.2400223983660192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.917689784052863e-29,0.0,5.751847512314396e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.997885968798941e-29,0.0,0.0,0.49692513322804654,0.0,-5.905085598319736e-29,0.0,0.0,0.0
4.161114538515134e-6,1073.15,100000.0,0.10063218738814433,0.3231945914790271,0.000807952612176821,-5.305972148113999e-22,-2.650344234462792e-24,2.280537496767762e-17,9.156278275889284e-25,0.005474206385494237,4.441616220738059e-23,-1.1330388834293086e-25,6.07287511542539e-23,-3.0913486902132748e-25,-6.602913015341716e-25,1.8110390573936153e-37,-3.9221508059332926e-25,0.24528838068175163,0.011756365310539396,0.23981417441640734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.917301007382297e-29,0.0,6.350455696797263e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.996953362730116e-29,0.0,0.0,0.49685892059363057,0.0,-5.904298573137789e-29,0.0,0.0,0.0
4.2717342472105516e-6,1073.15,100000.0,0.100645494716418,0.32315185874774305,0.0008316147309965246,-5.018309658603721e-22,-1.87995503831152e-24,2.2425480882147493e-17,-2.36193510771152e-23,0.005581933460418304,4.44153721593558e-23,-1.3492329275755622e-25,5.887014531055274e-23,-5.161138828538699e-25,-5.716184974833332e-25,1.8107996020290495e-37,-3.921632211994358e-25,0.24518983876631023,0.011995481647557699,0.2396079054273195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.916915280838959e-29,0.0,6.338480870623672e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.996028202534629e-29,0.0,0.0,0.4967932259673978,0.0,-5.903517879677811e-29,0.0,0.0,0.0
4.382353955905969e-6,1073.15,100000.0,0.10065870092425311,0.3231094619117458,0.0008553471964351001,-5.57938637554994e-22,6.909448232964362e-24,2.195581514749825e-17,8.520815968977657e-25,0.005688557421035821,4.446489700106616e-23,-5.498144414428287e-25,5.900932203247855e-23,-4.593807308419876e-25,-8.0657157140086455e-25,1.8105620288979668e-37,-3.9211177269437074e-25,0.24509207143127928,0.012232462086013982,0.2394035141329457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.916532592100259e-29,0.0,5.293020275203621e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.995110416196074e-29,0.0,0.0,0.4967280477322902,0.0,-5.902743441323038e-29,0.0,0.0,0.0
4.492973664601387e-6,1073.15,100000.0,0.10067180696764629,0.32306739764004055,0.0008791041671258392,-5.168577856586673e-22,-1.5992560194386996e-24,2.1463554316748393e-17,-2.4904432299470856e-23,0.005794134352693517,4.415453453802096e-23,4.8137019465809666e-26,5.910726633106104e-23,-3.7220576739264124e-25,-7.756039832246376e-25,1.8103263194573868e-37,-3.920607267462304e-25,0.24499507101807932,0.012467372873763446,0.23920093678730042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.916152903571113e-29,0.0,6.366984956101678e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.994199797022619e-29,0.0,0.0,0.49666338080103756,0.0,-5.901975040213147e-29,0.0,0.0,0.0
4.6618939196689035e-6,1073.15,100000.0,0.10069163899181373,0.3230037669382253,0.0009155801565487656,-5.551065753047244e-22,2.445870787926445e-24,2.0882501971246798e-17,-1.2638117020749312e-23,0.0059533019950257764,4.425132639437944e-23,-1.6328123532639129e-25,5.838846257373239e-23,-4.126456652890106e-25,-7.430508018887249e-25,1.8099697612487933e-37,-3.9198350566803477e-25,0.2448483382954456,0.012822184144321793,0.23889503642207954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.915578541149176e-29,0.0,6.228882130430387e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99282218380754e-29,0.0,0.0,0.49656555898657845,0.0,-5.90081254113628e-29,0.0,0.0,0.0
4.83081417473642e-6,1073.15,100000.0,0.10071125804629118,0.3229408442046172,0.00095224155104503,-5.561839117164968e-22,4.267318570148814e-24,2.0306491891676415e-17,-1.9891765950344787e-23,0.006110107460410976,4.4204430872515155e-23,-2.257786842878486e-25,5.77859313235903e-23,-3.9976568511212207e-25,-8.166051010475352e-25,1.809617170136721e-37,-3.9190714515696533e-25,0.24470323814313086,0.013172456494743108,0.23859313080484199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.915010571637809e-29,0.0,6.16077604678671e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991459941810669e-29,0.0,0.0,0.496468825545828,0.0,-5.899663027147407e-29,0.0,0.0,0.0
4.999734429803937e-6,1073.15,100000.0,0.10073066748582057,0.32287861786094846,0.000988961976761847,-4.598130858329579e-22,-9.082454328699982e-24,1.9798674052350008e-17,-1.2772312196376654e-23,0.006264712729062512,4.464777646249107e-23,-1.8424696217332847e-25,6.118259204889958e-23,-3.608908906578103e-25,-2.321583317977777e-25,1.8092684815925901e-37,-3.9183163074709344e-25,0.2445597439252453,0.013518387278827391,0.23829503131474533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9144488901970784e-29,0.0,6.421893953269507e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.990112806325725e-29,0.0,0.0,0.49637316277535765,0.0,-5.898526269917345e-29,0.0,0.0,0.0
5.1686546848714534e-6,1073.15,100000.0,0.1007498819757646,0.3228170401228753,0.0010259142481558552,-6.2723417384422645e-22,4.7455564707665854e-24,1.914321633299709e-17,1.65470797796155e-23,0.006417091897783986,4.408269979442671e-23,-3.710981689431033e-26,6.047573991077979e-23,-4.391031687344528e-25,-1.0327300362425442e-24,1.8089234273559172e-37,-3.9175690232844578e-25,0.24441774536067468,0.013860097835150345,0.238000653580384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9138930611312535e-29,0.0,9.685838500864597e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98877967801424e-29,0.0,0.0,0.4962784970778512,0.0,-5.897401321554803e-29,0.0,0.0,0.0
5.33757493993897e-6,1073.15,100000.0,0.1007689116987482,0.3227560776671299,0.0010631685338932705,-4.946480563260193e-22,-1.1574178147494746e-24,1.8692666111225573e-17,-4.888752630226097e-23,0.0065672772539600915,4.418755950755085e-23,-4.1610122372648355e-25,5.853437603726413e-23,-2.4328211383097497e-25,-1.722886410831498e-24,1.8085818205910808e-37,-3.916829204646471e-25,0.24427716558661075,0.014197722977652953,0.23770988845296373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.913342785291254e-29,0.0,5.094742824463631e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.987459867101212e-29,0.0,0.0,0.49618477719491927,0.0,-5.896287610307839e-29,0.0,0.0,0.0
5.506495195006487e-6,1073.15,100000.0,0.10078775859972636,0.3226957236001002,0.001100587517989147,-6.413154020503135e-22,1.3065898143571784e-23,1.8395494276813954e-17,-1.6338792307458799e-24,0.0067154273147398144,4.377366930801696e-23,4.499323534663509e-26,5.686498848523188e-23,-4.918678360420655e-25,-1.0490711893005275e-24,1.8082436229474018e-37,-3.9160967703634906e-25,0.24413798875661888,0.014531442240357243,0.2374225615652493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9127980012314296e-29,0.0,7.163871707905463e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.986153231241114e-29,0.0,0.0,0.4960919926050455,0.0,-5.895185017932148e-29,0.0,0.0,0.0
5.675415450074003e-6,1073.15,100000.0,0.10080642237187104,0.32263597822018103,0.0011379946184066794,-5.9052177102769235e-22,1.3818650370241643e-23,1.7875909750168688e-17,-5.6906616824394546e-24,0.006861717752096827,4.397212845033277e-23,-5.426982816982159e-25,5.886249144676217e-23,-3.9552768517111494e-25,-1.5352365796118892e-24,1.8079088364667302e-37,-3.9153717259177944e-25,0.24400021562545476,0.014861430140395577,0.23713849799523423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9122587124346855e-29,0.0,7.014966863149919e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.984859781649383e-29,0.0,0.0,0.4960001438684118,0.0,-5.894093554963425e-29,0.0,0.0,0.0
