         z	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
3.4315e-08	1.0732e+03	9.0829e-01	2.8277e-03	8.4332e-02	1.7583e-09	1.9118e-07	3.7943e-06	4.5326e-03	7.2273e-06	8.0573e-06	5.3959e-16	5.3347e-11	4.8338e-10	3.4650e-10	
3.7578e-08	1.0732e+03	9.0861e-01	2.8757e-03	8.3558e-02	1.7589e-09	2.0760e-07	3.8263e-06	4.9349e-03	7.2798e-06	8.0925e-06	5.9824e-16	5.3071e-11	4.8097e-10	3.4473e-10	
4.0842e-08	1.0732e+03	9.0886e-01	2.9218e-03	8.2867e-02	1.7593e-09	2.2404e-07	3.8581e-06	5.3347e-03	7.3333e-06	8.1239e-06	6.5805e-16	5.2825e-11	4.7881e-10	3.4314e-10	
4.4106e-08	1.0732e+03	9.0903e-01	2.9662e-03	8.2248e-02	1.7596e-09	2.4048e-07	3.8897e-06	5.7319e-03	7.3876e-06	8.1518e-06	7.1897e-16	5.2602e-11	4.7688e-10	3.4171e-10	
4.7370e-08	1.0732e+03	9.0915e-01	3.0090e-03	8.1691e-02	1.7598e-09	2.5693e-07	3.9210e-06	6.1266e-03	7.4427e-06	8.1768e-06	7.8094e-16	5.2401e-11	4.7513e-10	3.4042e-10	
5.3178e-08	1.0732e+03	9.0924e-01	3.0818e-03	8.0834e-02	1.7599e-09	2.8620e-07	3.9765e-06	6.8226e-03	7.5419e-06	8.2146e-06	8.9366e-16	5.2089e-11	4.7243e-10	3.3842e-10	
5.8985e-08	1.0732e+03	9.0921e-01	3.1508e-03	8.0109e-02	1.7598e-09	3.1544e-07	4.0315e-06	7.5107e-03	7.6420e-06	8.2457e-06	1.0094e-15	5.1823e-11	4.7013e-10	3.3671e-10	
6.4793e-08	1.0732e+03	9.0907e-01	3.2164e-03	7.9499e-02	1.7595e-09	3.4465e-07	4.0862e-06	8.1911e-03	7.7429e-06	8.2709e-06	1.1279e-15	5.1595e-11	4.6818e-10	3.3525e-10	
7.0601e-08	1.0732e+03	9.0886e-01	3.2792e-03	7.8976e-02	1.7590e-09	3.7382e-07	4.1407e-06	8.8641e-03	7.8438e-06	8.2915e-06	1.2491e-15	5.1397e-11	4.6650e-10	3.3399e-10	
7.6408e-08	1.0732e+03	9.0859e-01	3.3395e-03	7.8521e-02	1.7584e-09	4.0294e-07	4.1949e-06	9.5300e-03	7.9445e-06	8.3084e-06	1.3728e-15	5.1223e-11	4.6502e-10	3.3288e-10	
8.2216e-08	1.0732e+03	9.0827e-01	3.3978e-03	7.8121e-02	1.7577e-09	4.3199e-07	4.2489e-06	1.0189e-02	8.0447e-06	8.3224e-06	1.4992e-15	5.1067e-11	4.6371e-10	3.3189e-10	
8.8024e-08	1.0732e+03	9.0792e-01	3.4541e-03	7.7766e-02	1.7570e-09	4.6098e-07	4.3028e-06	1.0841e-02	8.1442e-06	8.3339e-06	1.6279e-15	5.0927e-11	4.6255e-10	3.3100e-10	
9.3832e-08	1.0732e+03	9.0753e-01	3.5087e-03	7.7450e-02	1.7562e-09	4.8990e-07	4.3564e-06	1.1486e-02	8.2428e-06	8.3434e-06	1.7589e-15	5.0801e-11	4.6149e-10	3.3020e-10	
1.0257e-07	1.0732e+03	9.0691e-01	3.5880e-03	7.7032e-02	1.7549e-09	5.3324e-07	4.4367e-06	1.2444e-02	8.3894e-06	8.3545e-06	1.9602e-15	5.0630e-11	4.6009e-10	3.2912e-10	
1.1130e-07	1.0732e+03	9.0625e-01	3.6642e-03	7.6672e-02	1.7535e-09	5.7638e-07	4.5166e-06	1.3387e-02	8.5337e-06	8.3624e-06	2.1661e-15	5.0480e-11	4.5886e-10	3.2817e-10	
1.2003e-07	1.0732e+03	9.0557e-01	3.7377e-03	7.6355e-02	1.7521e-09	6.1934e-07	4.5961e-06	1.4315e-02	8.6755e-06	8.3680e-06	2.3767e-15	5.0345e-11	4.5776e-10	3.2732e-10	
1.2877e-07	1.0732e+03	9.0487e-01	3.8091e-03	7.6064e-02	1.7507e-09	6.6211e-07	4.6751e-06	1.5230e-02	8.8143e-06	8.3723e-06	2.5919e-15	5.0219e-11	4.5675e-10	3.2652e-10	
1.3726e-07	1.0732e+03	9.0419e-01	3.8768e-03	7.5801e-02	1.7492e-09	7.0354e-07	4.7514e-06	1.6108e-02	8.9467e-06	8.3755e-06	2.8057e-15	5.0103e-11	4.5582e-10	3.2579e-10	
1.4576e-07	1.0732e+03	9.0351e-01	3.9429e-03	7.5554e-02	1.7478e-09	7.4481e-07	4.8273e-06	1.6973e-02	9.0763e-06	8.3779e-06	3.0236e-15	4.9993e-11	4.5494e-10	3.2511e-10	
1.5425e-07	1.0732e+03	9.0282e-01	4.0073e-03	7.5322e-02	1.7464e-09	7.8589e-07	4.9026e-06	1.7827e-02	9.2035e-06	8.3795e-06	3.2453e-15	4.9890e-11	4.5411e-10	3.2445e-10	
1.6275e-07	1.0732e+03	9.0214e-01	4.0705e-03	7.5099e-02	1.7450e-09	8.2681e-07	4.9775e-06	1.8670e-02	9.3280e-06	8.3809e-06	3.4712e-15	4.9788e-11	4.5331e-10	3.2382e-10	
1.7124e-07	1.0732e+03	9.0146e-01	4.1325e-03	7.4884e-02	1.7436e-09	8.6756e-07	5.0518e-06	1.9502e-02	9.4499e-06	8.3819e-06	3.7008e-15	4.9691e-11	4.5253e-10	3.2321e-10	
1.8456e-07	1.0732e+03	9.0040e-01	4.2271e-03	7.4564e-02	1.7414e-09	9.3106e-07	5.1673e-06	2.0783e-02	9.6363e-06	8.3828e-06	4.0679e-15	4.9544e-11	4.5137e-10	3.2229e-10	
1.9787e-07	1.0732e+03	8.9936e-01	4.3192e-03	7.4255e-02	1.7393e-09	9.9416e-07	5.2815e-06	2.2040e-02	9.8168e-06	8.3835e-06	4.4439e-15	4.9402e-11	4.5024e-10	3.2140e-10	
2.1118e-07	1.0732e+03	8.9834e-01	4.4088e-03	7.3958e-02	1.7371e-09	1.0569e-06	5.3945e-06	2.3272e-02	9.9919e-06	8.3839e-06	4.8281e-15	4.9264e-11	4.4915e-10	3.2053e-10	
2.2449e-07	1.0732e+03	8.9733e-01	4.4964e-03	7.3668e-02	1.7351e-09	1.1191e-06	5.5062e-06	2.4481e-02	1.0162e-05	8.3842e-06	5.2206e-15	4.9129e-11	4.4808e-10	3.1969e-10	
2.4562e-07	1.0732e+03	8.9577e-01	4.6314e-03	7.3220e-02	1.7318e-09	1.2173e-06	5.6810e-06	2.6355e-02	1.0421e-05	8.3847e-06	5.8600e-15	4.8921e-11	4.4643e-10	3.1839e-10	
2.6676e-07	1.0732e+03	8.9425e-01	4.7620e-03	7.2782e-02	1.7287e-09	1.3145e-06	5.8526e-06	2.8175e-02	1.0669e-05	8.3854e-06	6.5184e-15	4.8718e-11	4.4481e-10	3.1711e-10	
3.0383e-07	1.0732e+03	8.9171e-01	4.9820e-03	7.2033e-02	1.7234e-09	1.4828e-06	6.1462e-06	3.1250e-02	1.1079e-05	8.3877e-06	7.7168e-15	4.8372e-11	4.4205e-10	3.1494e-10	
3.4090e-07	1.0732e+03	8.8929e-01	5.1916e-03	7.1306e-02	1.7183e-09	1.6484e-06	6.4305e-06	3.4186e-02	1.1459e-05	8.3909e-06	8.9666e-15	4.8037e-11	4.3937e-10	3.1283e-10	
3.7796e-07	1.0732e+03	8.8697e-01	5.3911e-03	7.0622e-02	1.7135e-09	1.8115e-06	6.7072e-06	3.6992e-02	1.1817e-05	8.3936e-06	1.0262e-14	4.7720e-11	4.3683e-10	3.1084e-10	
4.1503e-07	1.0732e+03	8.8477e-01	5.5838e-03	6.9934e-02	1.7089e-09	1.9722e-06	6.9747e-06	3.9684e-02	1.2150e-05	8.3987e-06	1.1603e-14	4.7406e-11	4.3430e-10	3.0886e-10	
4.5210e-07	1.0732e+03	8.8269e-01	5.7708e-03	6.9238e-02	1.7045e-09	2.1306e-06	7.2329e-06	4.2269e-02	1.2461e-05	8.4063e-06	1.2990e-14	4.7091e-11	4.3175e-10	3.0688e-10	
4.8917e-07	1.0732e+03	8.8070e-01	5.9512e-03	6.8567e-02	1.7003e-09	2.2869e-06	7.4837e-06	4.4755e-02	1.2755e-05	8.4142e-06	1.4415e-14	4.6789e-11	4.2930e-10	3.0497e-10	
5.2624e-07	1.0732e+03	8.7876e-01	6.1247e-03	6.7936e-02	1.6962e-09	2.4409e-06	7.7287e-06	4.7149e-02	1.3035e-05	8.4211e-06	1.5874e-14	4.6502e-11	4.2698e-10	3.0316e-10	
5.6331e-07	1.0732e+03	8.7690e-01	6.2929e-03	6.7322e-02	1.6923e-09	2.5930e-06	7.9668e-06	4.9457e-02	1.3300e-05	8.4284e-06	1.7368e-14	4.6223e-11	4.2472e-10	3.0140e-10	
6.0038e-07	1.0732e+03	8.7512e-01	6.4579e-03	6.6698e-02	1.6885e-09	2.7431e-06	8.1968e-06	5.1687e-02	1.3550e-05	8.4380e-06	1.8899e-14	4.5944e-11	4.2244e-10	2.9964e-10	
6.3745e-07	1.0732e+03	8.7342e-01	6.6192e-03	6.6079e-02	1.6849e-09	2.8914e-06	8.4195e-06	5.3844e-02	1.3786e-05	8.4488e-06	2.0465e-14	4.5668e-11	4.2019e-10	2.9789e-10	
6.7452e-07	1.0732e+03	8.7177e-01	6.7754e-03	6.5493e-02	1.6813e-09	3.0378e-06	8.6376e-06	5.5930e-02	1.4013e-05	8.4586e-06	2.2057e-14	4.5406e-11	4.1805e-10	2.9624e-10	
7.1159e-07	1.0732e+03	8.7015e-01	6.9268e-03	6.4939e-02	1.6779e-09	3.1825e-06	8.8513e-06	5.7951e-02	1.4231e-05	8.4675e-06	2.3675e-14	4.5156e-11	4.1601e-10	2.9466e-10	
7.4866e-07	1.0732e+03	8.6860e-01	7.0758e-03	6.4382e-02	1.6746e-09	3.3255e-06	9.0582e-06	5.9912e-02	1.4438e-05	8.4778e-06	2.5323e-14	4.4907e-11	4.1398e-10	2.9308e-10	
7.8573e-07	1.0732e+03	8.6711e-01	7.2234e-03	6.3810e-02	1.6714e-09	3.4669e-06	9.2574e-06	6.1817e-02	1.4633e-05	8.4905e-06	2.7005e-14	4.4655e-11	4.1191e-10	2.9148e-10	
8.2280e-07	1.0732e+03	8.6567e-01	7.3677e-03	6.3256e-02	1.6683e-09	3.6068e-06	9.4517e-06	6.3667e-02	1.4821e-05	8.5031e-06	2.8713e-14	4.4410e-11	4.0990e-10	2.8993e-10	
8.5986e-07	1.0732e+03	8.6425e-01	7.5070e-03	6.2746e-02	1.6652e-09	3.7450e-06	9.6441e-06	6.5464e-02	1.5004e-05	8.5134e-06	3.0436e-14	4.4182e-11	4.0803e-10	2.8849e-10	
8.9693e-07	1.0732e+03	8.6285e-01	7.6431e-03	6.2254e-02	1.6622e-09	3.8818e-06	9.8325e-06	6.7212e-02	1.5181e-05	8.5234e-06	3.2180e-14	4.3961e-11	4.0622e-10	2.8709e-10	
9.3400e-07	1.0732e+03	8.6153e-01	7.7793e-03	6.1737e-02	1.6593e-09	4.0172e-06	1.0013e-05	6.8917e-02	1.5347e-05	8.5364e-06	3.3959e-14	4.3733e-11	4.0435e-10	2.8564e-10	
9.7107e-07	1.0732e+03	8.6026e-01	7.9151e-03	6.1207e-02	1.6566e-09	4.1512e-06	1.0186e-05	7.0579e-02	1.5503e-05	8.5515e-06	3.5768e-14	4.3502e-11	4.0245e-10	2.8418e-10	
1.0081e-06	1.0732e+03	8.5900e-01	8.0464e-03	6.0718e-02	1.6538e-09	4.2838e-06	1.0358e-05	7.2198e-02	1.5657e-05	8.5644e-06	3.7590e-14	4.3286e-11	4.0067e-10	2.8281e-10	
1.0452e-06	1.0732e+03	8.5775e-01	8.1741e-03	6.0257e-02	1.6511e-09	4.4151e-06	1.0528e-05	7.3777e-02	1.5808e-05	8.5759e-06	3.9425e-14	4.3081e-11	3.9899e-10	2.8151e-10	
1.0823e-06	1.0732e+03	8.5655e-01	8.3007e-03	5.9795e-02	1.6485e-09	4.5451e-06	1.0693e-05	7.5318e-02	1.5952e-05	8.5884e-06	4.1285e-14	4.2877e-11	3.9730e-10	2.8021e-10	
1.1193e-06	1.0732e+03	8.5539e-01	8.4273e-03	5.9318e-02	1.6460e-09	4.6739e-06	1.0851e-05	7.6825e-02	1.6088e-05	8.6031e-06	4.3174e-14	4.2668e-11	3.9558e-10	2.7888e-10	
1.1564e-06	1.0732e+03	8.5423e-01	8.5498e-03	5.8878e-02	1.6434e-09	4.8015e-06	1.1009e-05	7.8297e-02	1.6223e-05	8.6154e-06	4.5071e-14	4.2473e-11	3.9398e-10	2.7765e-10	
1.1935e-06	1.0732e+03	8.5311e-01	8.6708e-03	5.8445e-02	1.6410e-09	4.9279e-06	1.1163e-05	7.9735e-02	1.6353e-05	8.6281e-06	4.6987e-14	4.2281e-11	3.9240e-10	2.7643e-10	
1.2306e-06	1.0732e+03	8.5200e-01	8.7893e-03	5.8028e-02	1.6386e-09	5.0531e-06	1.1315e-05	8.1142e-02	1.6480e-05	8.6401e-06	4.8917e-14	4.2096e-11	3.9088e-10	2.7526e-10	
1.2676e-06	1.0732e+03	8.5093e-01	8.9084e-03	5.7596e-02	1.6362e-09	5.1772e-06	1.1460e-05	8.2520e-02	1.6599e-05	8.6543e-06	5.0875e-14	4.1907e-11	3.8932e-10	2.7405e-10	
1.3047e-06	1.0732e+03	8.4989e-01	9.0254e-03	5.7177e-02	1.6339e-09	5.3002e-06	1.1603e-05	8.3869e-02	1.6716e-05	8.6681e-06	5.2849e-14	4.1723e-11	3.8780e-10	2.7288e-10	
1.3418e-06	1.0732e+03	8.4886e-01	9.1405e-03	5.6772e-02	1.6316e-09	5.4221e-06	1.1744e-05	8.5189e-02	1.6829e-05	8.6813e-06	5.4836e-14	4.1544e-11	3.8633e-10	2.7175e-10	
1.3788e-06	1.0732e+03	8.4784e-01	9.2531e-03	5.6385e-02	1.6294e-09	5.5429e-06	1.1883e-05	8.6483e-02	1.6941e-05	8.6937e-06	5.6832e-14	4.1373e-11	3.8492e-10	2.7066e-10	
1.4159e-06	1.0732e+03	8.4685e-01	9.3656e-03	5.5992e-02	1.6272e-09	5.6627e-06	1.2017e-05	8.7752e-02	1.7047e-05	8.7074e-06	5.8852e-14	4.1199e-11	3.8349e-10	2.6956e-10	
1.4530e-06	1.0732e+03	8.4590e-01	9.4790e-03	5.5584e-02	1.6251e-09	5.7816e-06	1.2146e-05	8.8998e-02	1.7147e-05	8.7231e-06	6.0902e-14	4.1022e-11	3.8202e-10	2.6843e-10	
1.4900e-06	1.0732e+03	8.4494e-01	9.5888e-03	5.5206e-02	1.6230e-09	5.8994e-06	1.2274e-05	9.0218e-02	1.7247e-05	8.7366e-06	6.2952e-14	4.0856e-11	3.8065e-10	2.6737e-10	
1.5271e-06	1.0732e+03	8.4401e-01	9.6973e-03	5.4835e-02	1.6209e-09	6.0163e-06	1.2401e-05	9.1416e-02	1.7345e-05	8.7502e-06	6.5016e-14	4.0693e-11	3.7930e-10	2.6633e-10	
1.5642e-06	1.0732e+03	8.4308e-01	9.8040e-03	5.4478e-02	1.6188e-09	6.1323e-06	1.2526e-05	9.2591e-02	1.7440e-05	8.7631e-06	6.7090e-14	4.0535e-11	3.7800e-10	2.6533e-10	
1.6012e-06	1.0732e+03	8.4219e-01	9.9116e-03	5.4107e-02	1.6168e-09	6.2473e-06	1.2645e-05	9.3747e-02	1.7530e-05	8.7780e-06	6.9191e-14	4.0372e-11	3.7666e-10	2.6430e-10	
1.6383e-06	1.0732e+03	8.4131e-01	1.0017e-02	5.3750e-02	1.6149e-09	6.3614e-06	1.2763e-05	9.4881e-02	1.7619e-05	8.7921e-06	7.1302e-14	4.0216e-11	3.7536e-10	2.6330e-10	
1.6754e-06	1.0732e+03	8.4043e-01	1.0121e-02	5.3408e-02	1.6129e-09	6.4746e-06	1.2881e-05	9.5995e-02	1.7706e-05	8.8054e-06	7.3419e-14	4.0065e-11	3.7412e-10	2.6234e-10	
1.7125e-06	1.0732e+03	8.3958e-01	1.0224e-02	5.3063e-02	1.6110e-09	6.5870e-06	1.2994e-05	9.7091e-02	1.7790e-05	8.8195e-06	7.5554e-14	3.9913e-11	3.7287e-10	2.6138e-10	
1.7495e-06	1.0732e+03	8.3874e-01	1.0328e-02	5.2719e-02	1.6091e-09	6.6985e-06	1.3104e-05	9.8169e-02	1.7870e-05	8.8341e-06	7.7708e-14	3.9763e-11	3.7162e-10	2.6042e-10	
1.7866e-06	1.0732e+03	8.3791e-01	1.0429e-02	5.2389e-02	1.6073e-09	6.8092e-06	1.3214e-05	9.9228e-02	1.7950e-05	8.8478e-06	7.9866e-14	3.9618e-11	3.7042e-10	2.5949e-10	
1.8237e-06	1.0732e+03	8.3709e-01	1.0528e-02	5.2068e-02	1.6054e-09	6.9191e-06	1.3323e-05	1.0027e-01	1.8029e-05	8.8612e-06	8.2034e-14	3.9476e-11	3.6925e-10	2.5859e-10	
1.8607e-06	1.0732e+03	8.3629e-01	1.0628e-02	5.1743e-02	1.6036e-09	7.0282e-06	1.3428e-05	1.0129e-01	1.8103e-05	8.8755e-06	8.4222e-14	3.9333e-11	3.6807e-10	2.5768e-10	
1.8978e-06	1.0732e+03	8.3550e-01	1.0728e-02	5.1421e-02	1.6018e-09	7.1365e-06	1.3530e-05	1.0230e-01	1.8176e-05	8.8900e-06	8.6424e-14	3.9192e-11	3.6691e-10	2.5678e-10	
1.9349e-06	1.0732e+03	8.3472e-01	1.0826e-02	5.1108e-02	1.6001e-09	7.2440e-06	1.3631e-05	1.0330e-01	1.8247e-05	8.9041e-06	8.8633e-14	3.9055e-11	3.6577e-10	2.5591e-10	
1.9719e-06	1.0732e+03	8.3395e-01	1.0922e-02	5.0803e-02	1.5983e-09	7.3507e-06	1.3731e-05	1.0427e-01	1.8317e-05	8.9179e-06	9.0851e-14	3.8920e-11	3.6466e-10	2.5505e-10	
2.0308e-06	1.0732e+03	8.3275e-01	1.1075e-02	5.0325e-02	1.5956e-09	7.5188e-06	1.3885e-05	1.0580e-01	1.8424e-05	8.9401e-06	9.4401e-14	3.8710e-11	3.6292e-10	2.5371e-10	
2.0897e-06	1.0732e+03	8.3158e-01	1.1225e-02	4.9857e-02	1.5930e-09	7.6850e-06	1.4035e-05	1.0728e-01	1.8527e-05	8.9624e-06	9.7978e-14	3.8504e-11	3.6123e-10	2.5240e-10	
2.1486e-06	1.0732e+03	8.3043e-01	1.1372e-02	4.9409e-02	1.5904e-09	7.8494e-06	1.4183e-05	1.0874e-01	1.8628e-05	8.9837e-06	1.0157e-13	3.8306e-11	3.5959e-10	2.5114e-10	
2.2074e-06	1.0732e+03	8.2931e-01	1.1520e-02	4.8960e-02	1.5878e-09	8.0121e-06	1.4324e-05	1.1016e-01	1.8722e-05	9.0062e-06	1.0520e-13	3.8108e-11	3.5796e-10	2.4988e-10	
2.2663e-06	1.0732e+03	8.2822e-01	1.1665e-02	4.8521e-02	1.5853e-09	8.1731e-06	1.4461e-05	1.1155e-01	1.8813e-05	9.0287e-06	1.0886e-13	3.7915e-11	3.5637e-10	2.4865e-10	
2.3252e-06	1.0732e+03	8.2714e-01	1.1808e-02	4.8096e-02	1.5829e-09	8.3325e-06	1.4595e-05	1.1291e-01	1.8902e-05	9.0506e-06	1.1254e-13	3.7728e-11	3.5482e-10	2.4745e-10	
2.3841e-06	1.0732e+03	8.2608e-01	1.1949e-02	4.7682e-02	1.5804e-09	8.4903e-06	1.4726e-05	1.1424e-01	1.8987e-05	9.0723e-06	1.1624e-13	3.7545e-11	3.5331e-10	2.4629e-10	
2.4429e-06	1.0732e+03	8.2504e-01	1.2089e-02	4.7276e-02	1.5781e-09	8.6465e-06	1.4853e-05	1.1554e-01	1.9070e-05	9.0941e-06	1.1996e-13	3.7366e-11	3.5183e-10	2.4515e-10	
2.5018e-06	1.0732e+03	8.2403e-01	1.2227e-02	4.6877e-02	1.5757e-09	8.8012e-06	1.4977e-05	1.1682e-01	1.9149e-05	9.1160e-06	1.2370e-13	3.7190e-11	3.5038e-10	2.4402e-10	
2.6124e-06	1.0732e+03	8.2216e-01	1.2482e-02	4.6153e-02	1.5715e-09	9.0879e-06	1.5202e-05	1.1915e-01	1.9291e-05	9.1567e-06	1.3080e-13	3.6870e-11	3.4774e-10	2.4198e-10	
2.7231e-06	1.0732e+03	8.2036e-01	1.2733e-02	4.5458e-02	1.5673e-09	9.3696e-06	1.5416e-05	1.2140e-01	1.9424e-05	9.1970e-06	1.3796e-13	3.6563e-11	3.4520e-10	2.4002e-10	
2.8337e-06	1.0732e+03	8.1862e-01	1.2980e-02	4.4778e-02	1.5633e-09	9.6464e-06	1.5617e-05	1.2356e-01	1.9546e-05	9.2386e-06	1.4522e-13	3.6263e-11	3.4273e-10	2.3810e-10	
2.9443e-06	1.0732e+03	8.1693e-01	1.3222e-02	4.4133e-02	1.5594e-09	9.9186e-06	1.5813e-05	1.2566e-01	1.9664e-05	9.2784e-06	1.5252e-13	3.5977e-11	3.4037e-10	2.3628e-10	
3.0549e-06	1.0732e+03	8.1528e-01	1.3457e-02	4.3519e-02	1.5555e-09	1.0186e-05	1.6001e-05	1.2769e-01	1.9776e-05	9.3171e-06	1.5987e-13	3.5703e-11	3.3812e-10	2.3453e-10	
3.1655e-06	1.0732e+03	8.1368e-01	1.3690e-02	4.2922e-02	1.5518e-09	1.0450e-05	1.6181e-05	1.2965e-01	1.9881e-05	9.3561e-06	1.6729e-13	3.5438e-11	3.3593e-10	2.3283e-10	
3.2762e-06	1.0732e+03	8.1213e-01	1.3920e-02	4.2339e-02	1.5482e-09	1.0710e-05	1.6351e-05	1.3156e-01	1.9978e-05	9.3957e-06	1.7478e-13	3.5179e-11	3.3380e-10	2.3118e-10	
3.3868e-06	1.0732e+03	8.1062e-01	1.4146e-02	4.1776e-02	1.5446e-09	1.0965e-05	1.6514e-05	1.3340e-01	2.0070e-05	9.4349e-06	1.8233e-13	3.4929e-11	3.3174e-10	2.2958e-10	
3.4974e-06	1.0732e+03	8.0914e-01	1.4367e-02	4.1237e-02	1.5412e-09	1.1217e-05	1.6672e-05	1.3520e-01	2.0158e-05	9.4732e-06	1.8991e-13	3.4688e-11	3.2976e-10	2.2804e-10	
3.6080e-06	1.0732e+03	8.0770e-01	1.4585e-02	4.0716e-02	1.5378e-09	1.1465e-05	1.6824e-05	1.3694e-01	2.0241e-05	9.5110e-06	1.9755e-13	3.4455e-11	3.2784e-10	2.2655e-10	
3.7186e-06	1.0732e+03	8.0630e-01	1.4801e-02	4.0208e-02	1.5344e-09	1.1710e-05	1.6969e-05	1.3864e-01	2.0320e-05	9.5491e-06	2.0524e-13	3.4228e-11	3.2597e-10	2.2510e-10	
